checkpoint,seed,components,rm,scenario,condition,kind,level,param,eer,eer_threshold,auc,f1,balanced_accuracy,min_tdcf,n
augmented_seed2026.pt,2026,delta2,1,S1,seen,-,-1,-,0.012919323167453705,0.6394954323768616,0.9991389492749112,0.0,0.5,0.03560090146306229,17183
augmented_seed2026.pt,2026,delta2,"1, 2",S2,unseen,-,-1,-,0.07383970110006818,0.022608159109950066,0.9796129003810852,0.0,0.5,0.19586284224256595,61409
augmented_seed2026.pt,2026,delta2,3,S3,clean,-,-1,-,0.07383970110006818,0.022608159109950066,0.9796129003810852,0.0,0.5,0.19586284224256595,61409
augmented_seed2026.pt,2026,delta2,3,S3,noise_L1,noise,1,20.0,0.14112331257130714,0.3740391135215759,0.9330061257321625,0.0,0.5,0.3980285725648094,61409
augmented_seed2026.pt,2026,delta2,3,S3,noise_L2,noise,2,12.5,0.19035594664418595,0.43060776591300964,0.8971149629885184,0.0,0.5,0.5198188300669393,61409
augmented_seed2026.pt,2026,delta2,3,S3,noise_L3,noise,3,5.0,0.23235958592858663,0.4012347161769867,0.8525962983814785,0.0,0.5,0.613974586517048,61409
augmented_seed2026.pt,2026,delta2,3,S3,resample_L1,resample,1,12000,0.07734620793764235,0.1994553953409195,0.9772911618934732,0.0,0.5,0.20615381965493068,61409
augmented_seed2026.pt,2026,delta2,3,S3,resample_L2,resample,2,11025,0.07600964762759457,0.2104613035917282,0.9779489262154116,0.0,0.5,0.20450575067560328,61409
augmented_seed2026.pt,2026,delta2,3,S3,resample_L3,resample,3,8000,0.07666405276874348,0.1888538897037506,0.9775986633906416,0.0,0.5,0.20673666966063522,61409
augmented_seed2026.pt,2026,delta2,3,S3,lowpass_L1,lowpass,1,7000.0,0.0735464890121586,0.6387771368026733,0.9793670236906132,0.0,0.5,0.20083692993786295,61409
augmented_seed2026.pt,2026,delta2,3,S3,lowpass_L2,lowpass,2,5200.0,0.07464533728979685,0.17489005625247955,0.9789424614713534,0.0,0.5,0.19747482741524477,61409
augmented_seed2026.pt,2026,delta2,3,S3,lowpass_L3,lowpass,3,3400.0,0.07734620793764235,0.15550938248634338,0.977169893077439,0.0,0.5,0.19903464604398302,61409
augmented_seed2026.pt,2026,delta2,3,S3,reverb_L1,reverb,1,0.15,0.11406233693793175,0.028679134324193,0.9561980293795385,0.0,0.5,0.2845765131527685,61409
augmented_seed2026.pt,2026,delta2,3,S3,reverb_L2,reverb,2,0.4,0.10566651290648574,0.018702896311879158,0.9618356452822803,0.0,0.5,0.2615800076449247,61409
